grzyb mikoryzowy;mikrobiotycznej;0.6893874252092208
grzyb mikoryzowy;grzybo;0.6840215828913563
grzyb mikoryzowy;endofity;0.6819346753857134
grzyb mikoryzowy;mikroorganizm;0.6763627895788961
grzyb mikoryzowy;zarodnikować;0.6751553350613686
grzyb mikoryzowy;mikroorganizmó;0.6750954918851091
grzyb mikoryzowy;jednakozarodnikowych;0.6750008908302337
grzyb mikoryzowy;roślina;0.674505348240984
grzyb mikoryzowy;endofitycznych;0.6744107283524645
grzyb mikoryzowy;grzybnia;0.6723652345247607
grzyb mikoryzowy;fitofilnych;0.6721690465869974
grzyb mikoryzowy;mikroorganiz;0.6712042720688709
grzyb mikoryzowy;azotobakteryna;0.671185276162284
grzyb mikoryzowy;jednozarodnikowych;0.6703885398912787
grzyb mikoryzowy;cechyroślina;0.6688505907898226
grzyb mikoryzowy;kwaśnolubnych;0.6679838167446203
grzyb mikoryzowy;kroorganizmów;0.6670087453313753
grzyb mikoryzowy;dendroflora;0.6667465655631517
grzyb mikoryzowy;biofit;0.6666984262000004
grzyb mikoryzowy;azotolubnych;0.6664212135153031
grzyb mikoryzowy;saprofitycznie;0.6658527171240116
grzyb mikoryzowy;makroorganizmów;0.6657882279193156
grzyb mikoryzowy;probiotyczny;0.6651996721441734
grzyb mikoryzowy;mikroorganiczne;0.664813516900689
grzyb mikoryzowy;probiotycznych;0.664637449838401
grzyb mikoryzowy;fiton;0.6643636196858045
grzyb mikoryzowy;jednakozarodnikowe;0.6642916731259797
grzyb mikoryzowy;biofilny;0.6641928775105007
grzyb mikoryzowy;cladosporium;0.6635777637866072
grzyb mikoryzowy;dendroflory;0.6635292179834414
grzyb mikoryzowy;antybiotyczny;0.6617747716194476
grzyb mikoryzowy;jednozarodnikowe;0.6614913587236214
grzyb mikoryzowy;zarodnikowiec;0.6613261468735129
grzyb mikoryzowy;fitogeniczny;0.661004029505518
grzyb mikoryzowy;saprobiont;0.660974035841987
grzyb mikoryzowy;probiotyczne;0.6607134393277727
grzyb mikoryzowy;mikroorganicznych;0.6587131404711187
grzyb mikoryzowy;trichoderma;0.6569919239321493
grzyb mikoryzowy;eofityczny;0.6568563006322041
grzyb mikoryzowy;wielkoowocnikowy;0.655148488740994
grzyb mikoryzowy;mezofityczny;0.6544412873308003
grzyb mikoryzowy;grzybopodobny;0.6535749515931824
grzyb mikoryzowy;azotolubny;0.6535480790386772
grzyb mikoryzowy;nicień;0.6531693591645594
grzyb mikoryzowy;grzybodajny;0.6530891894043578
grzyb mikoryzowy;owocnikowych;0.652215403754513
grzyb mikoryzowy;fotoautotroficznych;0.6517484268804175
grzyb mikoryzowy;makroorganizmy;0.6515072612259649
grzyb mikoryzowy;różnozarodnikowy;0.651232833020027
grzyb mikoryzowy;azotobakter;0.6507548722220309
grzyb mikoryzowy;kserofityczny;0.6506590582986577
grzyb mikoryzowy;patogen;0.6506117344209956
grzyb mikoryzowy;mikrobiota;0.6505118509030924
grzyb mikoryzowy;superrośliny;0.6504688447500295
grzyb mikoryzowy;probiotycznej;0.650428672954741
grzyb mikoryzowy;pyrenomycetes;0.6498249415091558
grzyb mikoryzowy;fitodermatozy;0.6491128280133428
grzyb mikoryzowy;pierwotniak;0.6488491354867573
grzyb mikoryzowy;fitocyd;0.6487897048938299
grzyb mikoryzowy;fitoncyd;0.6487220762679934
grzyb mikoryzowy;kwasolubny;0.6487211513722438
grzyb mikoryzowy;saprotroficznych;0.6482317987252751
grzyb mikoryzowy;azotolubne;0.6479770684771766
grzyb mikoryzowy;mikrobioty;0.6478906915683831
grzyb mikoryzowy;dwuzarodnikowa;0.6477973367367859
grzyb mikoryzowy;zarodnik;0.6477043160820745
grzyb mikoryzowy;grzybobójczy;0.6476042514973666
grzyb mikoryzowy;irośliny;0.6475779766915921
grzyb mikoryzowy;rhizobium;0.6475592292592735
grzyb mikoryzowy;fitofag;0.647333339769907
grzyb mikoryzowy;ektotroficzny;0.6462570169363406
grzyb mikoryzowy;prebiotyczny;0.6459379339001592
grzyb mikoryzowy;grzybostatyczne;0.645823474057899
grzyb mikoryzowy;fitochelatyn;0.6456612751543371
grzyb mikoryzowy;entomofilnych;0.6456057618755596
grzyb mikoryzowy;egzosporium;0.6453719701627115
grzyb mikoryzowy;biopestycydy;0.6446871485844282
grzyb mikoryzowy;mikrosporidia;0.6442751651359067
grzyb mikoryzowy;ascomycetes;0.6437459992416171
grzyb mikoryzowy;microsporidia;0.6432615717891335
grzyb mikoryzowy;probiotyczną;0.6431785979626145
grzyb mikoryzowy;saprofit;0.6427959514047116
aneksja;aneksj;0.8347353522295865
aneksja;anektować;0.7514109936081139
aneksja;anekto;0.6962503847031141
aneksja;remilitaryzacja;0.6883937298320955
aneksja;anschlussu;0.6880549175293285
aneksja;zaanektować;0.6817459850684191
aneksja;anschlus;0.6685358957161067
aneksja;anschluss;0.6613931833978864
aneksja;anschlussie;0.6519704637095941
aneksja;anschlusie;0.6418644689746108
aneksja;anschlusu;0.6416905452750633
aneksja;aneksjonizm;0.641215519946361
aneksja;demilitaryzacja;0.6385219122974435
aneksja;anszlus;0.6334024607764895
aneksja;protektorat;0.6279906229256252
aneksja;anschlußu;0.6259477468953552
aneksja;aneksjonista;0.624470205887919
aneksja;proklamować;0.6244684625034402
aneksja;remilitaryzować;0.6179508848086329
aneksja;aneksjonistyczny;0.6152783566992244
aneksja;anschlußie;0.6109088761208288
aneksja;zremilitaryzować;0.6096333414560106
aneksja;Besarabia;0.6083679737391423
aneksja;wasalizacja;0.6069482754635981
aneksja;ententa;0.6057753706090688
aneksja;anschluß;0.6047329388621898
aneksja;proklamowa;0.6040819446057598
aneksja;anschlussem;0.6001676575509192
aneksja;anszlussu;0.5984965168611597
aneksja;inkorporacja;0.5979919498164753
aneksja;zaanektowac;0.5885328954341748
aneksja;rozbiór;0.5867263530449724
aneksja;anschlussowi;0.581071940488777
aneksja;nacjonalizacja;0.5784576884022106
aneksja;wasalizacji;0.5773819707506025
aneksja;dekolonizacja;0.5760554832989341
aneksja;demilitaryzować;0.5758124588118754
aneksja;aneksyjny;0.573363027128952
aneksja;mocarstwo;0.5722352139808815
aneksja;ekspansjonistyczny;0.572024618937242
aneksja;ekspansjonizm;0.5719585903346031
aneksja;sowietyzacja;0.571207533853406
aneksja;anszluss;0.5686552016714698
aneksja;ekspansjonistycznie;0.5681853992020865
aneksja;inwazja;0.5665431958534198
aneksja;irredenta;0.5664396810861201
aneksja;militaryzacja;0.5657716066874164
aneksja;ekspansjonista;0.5656137013807904
aneksja;separatystyczny;0.565101904872942
aneksja;wersalski;0.5645690289009873
aneksja;reichskonkordat;0.5635440036092474
aneksja;regermanizacji;0.5622788044792878
aneksja;anschlusem;0.5622225289165256
aneksja;bolszewizacja;0.5611127714032209
aneksja;Sowiety;0.5610871446534322
aneksja;zwasalizować;0.5608999441524757
aneksja;anschlußem;0.5598819367189853
aneksja;neokolonizacja;0.5585541157243119
aneksja;nacjonaliza;0.5580050966556085
aneksja;zacurzonii;0.5579362066378074
aneksja;anschlußowi;0.5575234220647598
aneksja;zbrojnie;0.5566650494760983
aneksja;rekatolicyzacja;0.5564019166942429
aneksja;wasalizację;0.5563839122873282
aneksja;antykominternowski;0.5556951168976155
aneksja;depolonizacja;0.5553120097610722
aneksja;denazyfikacja;0.5553115539323136
aneksja;proklamowac;0.5553002916832407
aneksja;faszyzacja;0.5544548985995015
aneksja;wasalizować;0.554348950257812
aneksja;Prusy;0.5523034371251838
aneksja;denacyfikacja;0.5517850264990515
aneksja;antykominternowskiego;0.5508961880296961
aneksja;desowietyzacja;0.5507931707123768
aneksja;reichsprotektorat;0.5506053121215663
aneksja;aliant;0.5497843850640979
aneksja;rekatolicyzacji;0.5495388751149506
aneksja;regermanizację;0.5484467877418071
aneksja;kontrofensywa;0.5474677598650031
aneksja;anszluss-u;0.5474089023482043
aneksja;eksterytorialny;0.5472002742700443
aneksja;nacjonalkomuniści;0.5470933307275363
aneksja;germanizacja;0.5466677523620121
aneksja;przesiedlenie;0.5464482074902711
aneksja;rekolonizacja;0.5449604395141615
aneksja;mocarstwowość;0.5443996608375522
aneksja;antykominternu;0.54422674611128
aneksja;debolszewizacji;0.5432800181133284
aneksja;wasalizm;0.5428389605598702
aneksja;inkorpo;0.5425502032382982
aneksja;federalizacja;0.5424874291640821
aneksja;Sowiet;0.5420295259312236
aneksja;nieagresja;0.5418262468979409
aneksja;sowiet;0.5404746352697767
aneksja;suwerenność;0.5402455738924886
aneksja;podbój;0.5401851386282528
aneksja;denuklearyzacja;0.5400958124942457
aneksja;wersalsko;0.5400618742350634
aneksja;synarchia;0.5397195019582782
odpluskwienie;odpluskwiać;0.873751679169658
odpluskwienie;odpluskwić;0.8526947083286376
odpluskwienie;odpluskwiacz;0.8120477575640677
odpluskwienie;opluskwiać;0.6664987443044729
odpluskwienie;odpluć;0.650946868353346
odpluskwienie;opluskwić;0.6174560238548029
odpluskwienie;zapluskwić;0.606279152933194
odpluskwienie;odpluwać;0.5994612827539932
odpluskwienie;wykrzaczenie;0.5993288266725979
odpluskwienie;pluskw;0.5950559707744614
odpluskwienie;wykrzaczenia;0.5849421894826523
odpluskwienie;pluskwicy;0.5816139168588558
odpluskwienie;wykrzaczania;0.5753133190973263
odpluskwienie;pluskwe;0.5728729830185888
odpluskwienie;odplunąć;0.5712562420852437
odpluskwienie;zczyszczenie;0.5650219363986367
odpluskwienie;zaptanie;0.5617915296134546
odpluskwienie;wykrzaczanie;0.5601303111385143
odpluskwienie;wykrzacza;0.546879496617361
odpluskwienie;zanieszczyszczenie;0.5446964684638027
odpluskwienie;przeczyszczenie;0.542688349786734
odpluskwienie;wykrzaczy;0.5414601767930222
odpluskwienie;modplug;0.5400827402830644
odpluskwienie;zanieszczyszczenia;0.5351775719620476
odpluskwienie;odmaskowanie;0.5349796442100199
odpluskwienie;wyexploitowanie;0.5348167114004448
odpluskwienie;wypłonienie;0.5324995710758871
odpluskwienie;pluskwicę;0.5321996454885934
odpluskwienie;przeportowanie;0.530002205866774
odpluskwienie;spryszczenie;0.5259775506567729
odpluskwienie;zaniczyszczenia;0.5254725373296898
odpluskwienie;pluskwica;0.5245053885766002
odpluskwienie;uruchamienie;0.5239468909920593
odpluskwienie;przeprogramowywanie;0.5238290451882945
odpluskwienie;dwulekowy;0.5234730290230513
odpluskwienie;zdebuggować;0.5231453768642811
odpluskwienie;odzenie;0.5222527197759087
odpluskwienie;wykrzaczyć;0.5219295243608236
odpluskwienie;papapanie;0.5206540488740038
odpluskwienie;pluskwik;0.520556638448255
odpluskwienie;odplonkować;0.5205370598029494
odpluskwienie;tłuaczenie;0.5186146001915958
odpluskwienie;cacheowanie;0.5184264563073235
odpluskwienie;sierowanie;0.517917706855806
odpluskwienie;postinkrementacja;0.5175878146365787
odpluskwienie;niewydzielacze;0.5175188518728203
odpluskwienie;niedoŝywienie;0.5174037928912979
odpluskwienie;zakwarterowanie;0.5157560647935625
odpluskwienie;odmaskować;0.5157171599426543
odpluskwienie;stepienie;0.5154733924774588
odpluskwienie;pasozytowania;0.5150789298215975
odpluskwienie;pluskwiak;0.514666226016241
odpluskwienie;exploitowanie;0.5143442552819144
odpluskwienie;wykrzaczył;0.5138313415632341
odpluskwienie;niewydzielaczem;0.5138131884475139
odpluskwienie;updejcik;0.5131764872147244
odpluskwienie;pluskwobot;0.5131090921604831
odpluskwienie;wykrzaczało;0.5123751429831204
odpluskwienie;edzenie;0.5118850440927109
odpluskwienie;zaptaszkowanie;0.5115095462560799
odpluskwienie;interiekcja;0.5100415862619194
odpluskwienie;przeprogramowywaniu;0.5098784464089327
odpluskwienie;kodzenie;0.5097578761073557
odpluskwienie;przeprogramowywania;0.5093076411445582
odpluskwienie;tlumoczenie;0.5092782565447459
odpluskwienie;przeplukiwania;0.5089293449439438
odpluskwienie;polapanie;0.5087752712363061
odpluskwienie;przeklikiwanie;0.5087650040570099
odpluskwienie;windozie;0.5087400257045895
odpluskwienie;zanieszyszczenia;0.5086528371263611
odpluskwienie;MEMORY.DMP;0.5084772165049793
odpluskwienie;przedrenowanie;0.5074888972879786
odpluskwienie;zakaterowanie;0.507136937088396
odpluskwienie;przeprogramowywane;0.507031096462261
odpluskwienie;rozwojówka;0.5067284254861076
odpluskwienie;znieczyszczenia;0.5066581061686188
odpluskwienie;przekerowanie;0.506540706038213
odpluskwienie;wyeksploitować;0.5064498007146966
odpluskwienie;wykrzaczone;0.5064386804482996
odpluskwienie;przesiewka;0.5064084653559389
odpluskwienie;rwienie;0.5064064925756129
odpluskwienie;pluskwa;0.5060985844497686
odpluskwienie;konienie;0.5060037557855903
odpluskwienie;przewonienie;0.5054584107827538
odpluskwienie;przestymulowanie;0.5053923972578547
odpluskwienie;zwlnienie;0.5053199480947375
odpluskwienie;sleczenie;0.5050650186812894
odpluskwienie;wykrzaczała;0.5044842031921634
odpluskwienie;pokurwienie;0.5044104553007173
odpluskwienie;przeportowania;0.504369242127722
odpluskwienie;niedocukrzenie;0.5040572954145601
odpluskwienie;healowanie;0.5040514069417984
odpluskwienie;rozkonserwowanie;0.5039858961408189
odpluskwienie;opóˇnienie;0.5034977333538126
odpluskwienie;infekacja;0.503423625928516
odpluskwienie;crackowanie;0.5031695414525387
odpluskwienie;przeportowaniu;0.5031169694206357
odpluskwienie;splukiwanie;0.5026902688339255
odpluskwienie;portowanie;0.5022138962963837
odpluskwienie;wspomnnienia;0.5018432600728716
rezultat;rezultatw;0.8604149747943667
rezultat;rezultatch;0.8577129948713961
rezultat;rezultate;0.8474867715184773
rezultat;rezultata;0.8290617953535604
rezultat;rezultay;0.8258708201364318
rezultat;rezulta;0.8231466827295609
rezultat;rezultató;0.8209854340149472
rezultat;rezultatcie;0.8115539304904371
rezultat;wynik;0.804775769306887
rezultat;rezultati;0.8013096880943756
rezultat;rezult;0.7963769295226919
rezultat;rezultatam;0.7907607427815141
rezultat;rezultau;0.7851448299763372
rezultat;efekt;0.7844612192335475
rezultat;rezulat;0.7811344412898215
rezultat;rezulatat;0.7802017200027531
rezultat;rezulatatu;0.7679427164066952
rezultat;rezulaty;0.7601411672608672
rezultat;rezulatatem;0.7541527251722489
rezultat;rezultac;0.7484920868150151
rezultat;rezulataty;0.7462278937749156
rezultat;rezulatu;0.743738190788288
rezultat;rezulatem;0.7436299175139256
rezultat;rezulatatów;0.7399026779107959
rezultat;rezultanie;0.7323157466746398
rezultat;rezultatowym;0.7284225181965288
rezultat;rezultem;0.7204104058673894
rezultat;rezulatów;0.7200274072750905
rezultat;rezultatywny;0.7087632202162888
rezultat;rezulatcie;0.6983804162681925
rezultat;rezulacie;0.697515278227955
rezultat;rezultów;0.6941659238136244
rezultat;rezulatacie;0.6834845624935815
rezultat;rezultetem;0.6827689837062473
rezultat;rezultcie;0.6763202943307305
rezultat;rezul;0.671869286235571
rezultat;rezulaka;0.6671482429989869
rezultat;rezultatyzacji;0.6534883163046658
rezultat;rezulak;0.6492833729957859
rezultat;rezultatow;0.6464800719049908
rezultat;rezulta­ty;0.644334184055197
rezultat;rezulta­tów;0.6425476113204757
rezultat;iwrezultacie;0.632945764012167
rezultat;awrezultacie;0.6315637329828939
rezultat;rezulta­cie;0.6292114207199526
rezultat;wrezultacie;0.6269384481809117
rezultat;zultat;0.6236249290638761
rezultat;rezultuje;0.6195552089694083
rezultat;wynikie;0.604005598435144
rezultat;skutek;0.6015461063421134
rezultat;remisowy;0.5932820857296803
rezultat;rezulucje;0.5873290948683311
rezultat;efektó;0.5814773143671214
rezultat;rezul­tat;0.5797169132976346
rezultat;rezultatăłw;0.576305343839443
rezultat;zadowalający;0.5707283286239682
rezultat;rezul­tacie;0.5661209165479344
rezultat;zultatów;0.5631155899485646
rezultat;zadawalający;0.5621637562847583
rezultat;rezulucję;0.5609338021118688
rezultat;efek;0.5536919551645011
rezultat;bezbramkowy;0.5527609709130449
rezultat;rezul­taty;0.5527031229947214
rezultat;rezulucji;0.5525201856911733
rezultat;wynikó;0.5504315697918564
rezultat;rezul­tatem;0.5472887886741296
rezultat;osiągnąć;0.5449728958973443
rezultat;remis;0.543948956983739
rezultat;spodziewany;0.5439096155422728
rezultat;rezutat;0.5439056023121236
rezultat;osiagnięcie;0.5431695450907091
rezultat;ostatecznie;0.5384265407145168
rezultat;rozstrzygnięcie;0.5353613356252921
rezultat;skutecznści;0.5353402257895876
rezultat;wyniki';0.5351955943817376
rezultat;1wynik;0.531213165804287
rezultat;rezutatów;0.5295952160050682
rezultat;kilkubramkowe;0.5264212510475127
rezultat;osiągnięciac;0.5263667361721418
rezultat;kilkunastopunktowa;0.5262446060545574
rezultat;wynikié;0.5258017300024849
rezultat;oczekiwany;0.5257798351873261
rezultat;sukces;0.5257433261158517
rezultat;kilkunastopunktowej;0.5238584094024507
rezultat;wynikinie;0.5229364001232665
rezultat;zamierzyć;0.5216166567740492
rezultat;satysfakconujący;0.5207995116118324
rezultat;korzyść;0.5190451123159104
rezultat;wwynik;0.5189276896350391
rezultat;wymierny;0.51708392846151
rezultat;rostrzygnięcie;0.5170728599068912
rezultat;2wynik;0.5164567200088421
rezultat;kilkubramkowej;0.5157386232924908
rezultat;osiagnięciach;0.5152075319995768
rezultat;re­zultat;0.5141014766401452
rezultat;efektcie;0.5137023317380892
rezultat;naprzeprowadzenie;0.5134527721971724
rezultat;iskuteczny;0.5130277972388008
rezultat;ynik;0.5124011784771222
staruszek;staruszka;0.9025407893147065
staruszek;starusz;0.8491999772781965
staruszek;staruszk;0.8153063452742919
staruszek;staruszeczka;0.8014898248391391
staruszek;staruszeczek;0.8012515895501691
staruszek;staruszkw;0.7885950391580496
staruszek;starowinka;0.7714939907438526
staruszek;starzec;0.7713869324159311
staruszek;staruszkó;0.7547076016581147
staruszek;starowina;0.7396275736882136
staruszek;staruszcze;0.7331232601338239
staruszek;zgrzybiały;0.727712349381564
staruszek;kobiecina;0.7242528522388111
staruszek;starusz­ka;0.7238255593229026
